PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,AgeBin,NRelatives,HasRelatives,FareOverHundred,Embarked_Q,Embarked_S,Pclass_2,Pclass_3,EmbarkedCat
1219,1,1,46.0,0,0,79.2,C,1,0,0,0.792,0,0,0,0,2
1220,2,1,29.0,1,0,26.0,S,1,1,1,0.26,0,1,1,0,1
1221,2,1,21.0,0,0,13.0,S,1,0,0,0.13,0,1,1,0,1
1222,2,0,48.0,0,2,36.75,S,1,2,1,0.3675,0,1,1,0,1
1223,1,1,39.0,0,0,29.7,C,1,0,0,0.297,0,0,0,0,2
1224,3,1,24.0,0,0,7.225,C,1,0,0,0.07225,0,0,0,1,2
1225,3,0,19.0,1,1,15.7417,C,1,2,1,0.157417,0,0,0,1,2
1226,3,1,27.0,0,0,7.8958,S,1,0,0,0.078958,0,1,0,1,1
1227,1,1,30.0,0,0,26.0,S,1,0,0,0.26,0,1,0,0,1
1228,2,1,32.0,0,0,13.0,S,1,0,0,0.13,0,1,1,0,1
1229,3,1,39.0,0,2,7.2292,C,1,2,1,0.072292,0,0,0,1,2
1230,2,1,25.0,0,0,31.5,S,1,0,0,0.315,0,1,1,0,1
1231,3,1,24.0,0,0,7.2292,C,1,0,0,0.072292,0,0,0,1,2
1232,2,1,18.0,0,0,10.5,S,1,0,0,0.105,0,1,1,0,1
1233,3,1,32.0,0,0,7.5792,S,1,0,0,0.075792,0,1,0,1,1
1234,3,1,24.0,1,9,69.55,S,1,10,1,0.6955,0,1,0,1,1
1235,1,0,58.0,0,1,512.3292,C,1,1,1,5.123292,0,0,0,0,2
1236,3,1,24.0,1,1,14.5,S,1,2,1,0.145,0,1,0,1,1
1237,3,0,16.0,0,0,7.65,S,1,0,0,0.0765,0,1,0,1,1
1238,2,1,26.0,0,0,13.0,S,1,0,0,0.13,0,1,1,0,1
1239,3,0,38.0,0,0,7.2292,C,1,0,0,0.072292,0,0,0,1,2
1240,2,1,24.0,0,0,13.5,S,1,0,0,0.135,0,1,1,0,1
1241,2,0,31.0,0,0,21.0,S,1,0,0,0.21,0,1,1,0,1
1242,1,0,45.0,0,1,63.3583,C,1,1,1,0.633583,0,0,0,0,2
1243,2,1,25.0,0,0,10.5,S,1,0,0,0.105,0,1,1,0,1
1244,2,1,18.0,0,0,73.5,S,1,0,0,0.735,0,1,1,0,1
1245,2,1,49.0,1,2,65.0,S,1,3,1,0.65,0,1,1,0,1
1246,3,0,0.17,1,2,20.575,S,0,3,1,0.20575,0,1,0,1,1
1247,1,1,50.0,0,0,26.0,S,1,0,0,0.26,0,1,0,0,1
1248,1,0,59.0,2,0,51.4792,S,1,2,1,0.514792,0,1,0,0,1
1249,3,1,24.0,0,0,7.8792,S,1,0,0,0.078792,0,1,0,1,1
1250,3,1,24.0,0,0,7.75,Q,1,0,0,0.0775,1,0,0,1,3
1251,3,0,30.0,1,0,15.55,S,1,1,1,0.1555,0,1,0,1,1
1252,3,1,14.5,8,2,69.55,S,1,10,1,0.6955,0,1,0,1,1
1253,2,0,24.0,1,1,37.0042,C,1,2,1,0.370042,0,0,1,0,2
1254,2,0,31.0,0,0,21.0,S,1,0,0,0.21,0,1,1,0,1
1255,3,1,27.0,0,0,8.6625,S,1,0,0,0.086625,0,1,0,1,1
1256,1,0,25.0,1,0,55.4417,C,1,1,1,0.5544169999999999,0,0,0,0,2
1257,3,0,24.0,1,9,69.55,S,1,10,1,0.6955,0,1,0,1,1
1258,3,1,24.0,1,0,14.4583,C,1,1,1,0.144583,0,0,0,1,2
1259,3,0,22.0,0,0,39.6875,S,1,0,0,0.396875,0,1,0,1,1
1260,1,0,45.0,0,1,59.4,C,1,1,1,0.594,0,0,0,0,2
1261,2,1,29.0,0,0,13.8583,C,1,0,0,0.138583,0,0,1,0,2
1262,2,1,21.0,1,0,11.5,S,1,1,1,0.115,0,1,1,0,1
1263,1,0,31.0,0,0,134.5,C,1,0,0,1.345,0,0,0,0,2
1264,1,1,49.0,0,0,0.0,S,1,0,0,0.0,0,1,0,0,1
1265,2,1,44.0,0,0,13.0,S,1,0,0,0.13,0,1,1,0,1
1266,1,0,54.0,1,1,81.8583,S,1,2,1,0.818583,0,1,0,0,1
1267,1,0,45.0,0,0,262.375,C,1,0,0,2.62375,0,0,0,0,2
1268,3,0,22.0,2,0,8.6625,S,1,2,1,0.086625,0,1,0,1,1
1269,2,1,21.0,0,0,11.5,S,1,0,0,0.115,0,1,1,0,1
1270,1,1,55.0,0,0,50.0,S,1,0,0,0.5,0,1,0,0,1
1271,3,1,5.0,4,2,31.3875,S,0,6,1,0.313875,0,1,0,1,1
1272,3,1,24.0,0,0,7.75,Q,1,0,0,0.0775,1,0,0,1,3
1273,3,1,26.0,0,0,7.8792,Q,1,0,0,0.078792,1,0,0,1,3
1274,3,0,24.0,0,0,14.5,S,1,0,0,0.145,0,1,0,1,1
1275,3,0,19.0,1,0,16.1,S,1,1,1,0.161,0,1,0,1,1
1276,2,1,29.0,0,0,12.875,S,1,0,0,0.12875,0,1,1,0,1
1277,2,0,24.0,1,2,65.0,S,1,3,1,0.65,0,1,1,0,1
1278,3,1,24.0,0,0,7.775,S,1,0,0,0.07775,0,1,0,1,1
1279,2,1,57.0,0,0,13.0,S,1,0,0,0.13,0,1,1,0,1
1280,3,1,21.0,0,0,7.75,Q,1,0,0,0.0775,1,0,0,1,3
1281,3,1,6.0,3,1,21.075,S,0,4,1,0.21075,0,1,0,1,1
1282,1,1,23.0,0,0,93.5,S,1,0,0,0.935,0,1,0,0,1
1283,1,0,51.0,0,1,39.4,S,1,1,1,0.39399999999999996,0,1,0,0,1
1284,3,1,13.0,0,2,20.25,S,1,2,1,0.2025,0,1,0,1,1
1285,2,1,47.0,0,0,10.5,S,1,0,0,0.105,0,1,1,0,1
1286,3,1,29.0,3,1,22.025,S,1,4,1,0.22024999999999997,0,1,0,1,1
1287,1,0,18.0,1,0,60.0,S,1,1,1,0.6,0,1,0,0,1
1288,3,1,24.0,0,0,7.25,Q,1,0,0,0.0725,1,0,0,1,3
1289,1,0,48.0,1,1,79.2,C,1,2,1,0.792,0,0,0,0,2
1290,3,1,22.0,0,0,7.775,S,1,0,0,0.07775,0,1,0,1,1
1291,3,1,31.0,0,0,7.7333,Q,1,0,0,0.077333,1,0,0,1,3
1292,1,0,30.0,0,0,164.8667,S,1,0,0,1.648667,0,1,0,0,1
1293,2,1,38.0,1,0,21.0,S,1,1,1,0.21,0,1,1,0,1
1294,1,0,22.0,0,1,59.4,C,1,1,1,0.594,0,0,0,0,2
1295,1,1,17.0,0,0,47.1,S,1,0,0,0.47100000000000003,0,1,0,0,1
1296,1,1,43.0,1,0,27.7208,C,1,1,1,0.277208,0,0,0,0,2
1297,2,1,20.0,0,0,13.8625,C,1,0,0,0.138625,0,0,1,0,2
1298,2,1,23.0,1,0,10.5,S,1,1,1,0.105,0,1,1,0,1
1299,1,1,50.0,1,1,211.5,C,1,2,1,2.115,0,0,0,0,2
1300,3,0,24.0,0,0,7.7208,Q,1,0,0,0.077208,1,0,0,1,3
1301,3,0,3.0,1,1,13.775,S,0,2,1,0.13775,0,1,0,1,1
1302,3,0,24.0,0,0,7.75,Q,1,0,0,0.0775,1,0,0,1,3
1303,1,0,37.0,1,0,90.0,Q,1,1,1,0.9,1,0,0,0,3
1304,3,0,28.0,0,0,7.775,S,1,0,0,0.07775,0,1,0,1,1
1305,3,1,24.0,0,0,8.05,S,1,0,0,0.0805,0,1,0,1,1
1306,1,0,39.0,0,0,108.9,C,1,0,0,1.089,0,0,0,0,2
1307,3,1,38.5,0,0,7.25,S,1,0,0,0.0725,0,1,0,1,1
1308,3,1,24.0,0,0,8.05,S,1,0,0,0.0805,0,1,0,1,1
1309,3,1,24.0,1,1,22.3583,C,1,2,1,0.223583,0,0,0,1,2
